,epoch,loss_train,loss_test,accuracy_train,accuracy_test
0,0,0.63552785,0.6252112,0.6624179309862276,0.6624218677115402
1,1,0.615847,0.60593444,0.6628727361780038,0.6645675902602854
2,2,0.59852767,0.58918154,0.6736364590500402,0.6855117081817333
3,3,0.5832332,0.5742661,0.6949423330340171,0.7041235189849799
4,4,0.5693884,0.56053364,0.7132628190924887,0.7239947756320553
5,5,0.5565174,0.5477221,0.7297874077270236,0.7370090493516186
6,6,0.54432106,0.53539085,0.7425919231262609,0.7579531672730665
7,7,0.5325357,0.52378297,0.7565509440123147,0.7691015952980689
8,8,0.5215376,0.5129269,0.7671280801390071,0.7785707621979663
9,9,0.5111768,0.5029387,0.7767606208673952,0.7883198059520478
